id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id1969762,2,2016-06-30 23:41:53,1,-73.9865036011,40.7181816101,-74.008682251,40.7406311035,N
id3043563,2,2016-06-30 23:41:38,5,-73.9897460938,40.7521934509,-73.9932327271,40.7226676941,N
id0697361,1,2016-06-30 23:41:33,1,-73.9515533447,40.7232704163,-73.9561080933,40.7171897888,N
id0527242,1,2016-06-30 23:41:23,1,-73.990020752,40.7294654846,-73.9577560425,40.7112884521,N
id1890566,2,2016-06-30 23:41:07,1,-73.980796814,40.7535591125,-73.9428634644,40.7874412537,N
id0882843,1,2016-06-30 23:41:05,1,-73.787940979,40.6415176392,-73.9669876099,40.7568473816,N
id2126329,2,2016-06-30 23:40:55,1,-73.9932632446,40.742023468,-73.9426803589,40.5994338989,N
id3443802,2,2016-06-30 23:40:54,1,-73.981842041,40.7553367615,-73.9605102539,40.7613716125,N
id1114580,2,2016-06-30 23:40:47,1,-73.9855880737,40.7460784912,-73.9922790527,40.724609375,N
id2529811,1,2016-06-30 23:40:22,3,-73.9898910522,40.7408370972,-73.9964752197,40.766658783,N
id1792589,1,2016-06-30 23:40:20,1,-73.992477417,40.7582969666,-73.9807815552,40.7480125427,N
id0071844,1,2016-06-30 23:39:44,1,-73.9879455566,40.737991333,-73.9910736084,40.7192840576,N
id3468683,1,2016-06-30 23:39:41,1,-73.995765686,40.7538566589,-73.9860916138,40.7434005737,N
id2108605,2,2016-06-30 23:39:39,3,-73.9775161743,40.7523040771,-73.9994888306,40.7612304688,N
id3353510,1,2016-06-30 23:39:21,1,-73.9836196899,40.7436676025,-74.0048828125,40.7408065796,N
id1707352,1,2016-06-30 23:38:45,1,-73.9629669189,40.7191467285,-73.8953857422,40.6938972473,N
id1650458,1,2016-06-30 23:38:33,4,-74.0040817261,40.7420578003,-73.9743499756,40.7638473511,N
id2175910,1,2016-06-30 23:38:28,1,-74.009765625,40.7031555176,-73.9961776733,40.6780548096,N
id1443779,2,2016-06-30 23:38:21,1,-73.9857025146,40.7272567749,-73.9806747437,40.7458267212,N
id2459479,1,2016-06-30 23:38:16,3,-73.9810180664,40.753276825,-73.907623291,40.7785797119,N
id0358410,1,2016-06-30 23:38:12,1,-74.0056991577,40.7506370544,-73.9885482788,40.7228431702,N
id0582396,1,2016-06-30 23:37:43,1,-73.9675674438,40.7576637268,-73.9926147461,40.7411689758,N
id2262648,1,2016-06-30 23:37:29,1,-73.9906539917,40.7399215698,-73.9723587036,40.7450752258,N
id2422279,1,2016-06-30 23:37:21,1,-73.9966888428,40.7375221252,-73.987701416,40.7556762695,N
id3993739,1,2016-06-30 23:37:14,1,-74.0011291504,40.7313995361,-73.9917144775,40.7589263916,N
id2578671,1,2016-06-30 23:37:07,2,-73.9795913696,40.7526397705,-73.9529953003,40.7774467468,N
id3313356,2,2016-06-30 23:37:04,1,-73.9651031494,40.7690887451,-73.9526596069,40.780418396,N
id0526259,2,2016-06-30 23:36:57,1,-73.9874191284,40.7218284607,-73.9456481934,40.715171814,N
id2384843,2,2016-06-30 23:36:23,2,-73.9928283691,40.758266449,-74.0059280396,40.7247810364,N
id1266405,2,2016-06-30 23:36:02,1,-73.9968795776,40.7204284668,-73.9900894165,40.7201385498,N
id2043002,2,2016-06-30 23:35:45,1,-73.9829483032,40.7617683411,-73.9936447144,40.7303924561,N
id1284494,2,2016-06-30 23:35:41,1,-73.9964370728,40.7635002136,-73.9753723145,40.7522888184,N
id0226404,1,2016-06-30 23:35:06,1,-73.9504928589,40.7753562927,-73.9403533936,40.847984314,N
id1170300,1,2016-06-30 23:34:42,1,-73.9999160767,40.7252883911,-73.9127807617,40.7628593445,N
id1309256,2,2016-06-30 23:34:41,5,-73.9769134521,40.7266426086,-73.9558944702,40.8137779236,N
id3645922,2,2016-06-30 23:34:16,1,-73.9754180908,40.7497558594,-73.9475631714,40.7886047363,N
id1595264,1,2016-06-30 23:33:22,1,-73.9772338867,40.7519645691,-73.9858932495,40.7268257141,N
id2594446,1,2016-06-30 23:33:18,3,-73.9973220825,40.7191238403,-73.9902954102,40.7499351501,N
id0777968,1,2016-06-30 23:32:41,1,-74.0004882813,40.7274017334,-73.9999694824,40.7613372803,N
id0426749,1,2016-06-30 23:32:09,4,-73.9863510132,40.7557563782,-73.9476852417,40.752155304,N
id1300331,1,2016-06-30 23:31:56,1,-73.9667434692,40.7640037537,-73.9551544189,40.7725105286,N
id1220261,1,2016-06-30 23:31:32,1,-73.9715270996,40.8044395447,-73.9499435425,40.8218955994,N
id2859902,2,2016-06-30 23:30:54,6,-74.0074386597,40.743473053,-73.9948730469,40.7501983643,N
id2726399,2,2016-06-30 23:30:39,1,-73.9928894043,40.7427902222,-73.9763336182,40.7408905029,N
id1653770,2,2016-06-30 23:30:32,1,-73.9369277954,40.7546424866,-73.9445495605,40.7123908997,N
id2785851,2,2016-06-30 23:30:12,1,-73.9835128784,40.742351532,-73.971206665,40.7503204346,N
id2023315,1,2016-06-30 23:29:57,1,-73.9810791016,40.7415771484,-73.972618103,40.7924804688,N
id0603959,2,2016-06-30 23:29:24,1,-73.9748916626,40.7615890503,-73.9873962402,40.7471694946,N
id0521659,2,2016-06-30 23:28:31,2,-74.0099334717,40.7049865723,-73.9445419312,40.7115821838,N
id2972142,1,2016-06-30 23:28:22,1,-73.9825515747,40.7848472595,-73.9635391235,40.7686729431,N
id0127362,2,2016-06-30 23:28:13,1,-73.9808883667,40.7537117004,-73.9529876709,40.7717514038,N
id0349746,1,2016-06-30 23:28:11,1,-73.976524353,40.7515830994,-73.9558563232,40.76795578,N
id3125801,2,2016-06-30 23:27:49,2,-73.9829483032,40.771648407,-73.9807739258,40.7249069214,N
id2552900,1,2016-06-30 23:27:36,2,-73.9889984131,40.7214317322,-73.9892120361,40.7567138672,N
id3564322,2,2016-06-30 23:26:42,1,-73.8708572388,40.7737998962,-73.9458618164,40.7779884338,N
id2217703,1,2016-06-30 23:26:11,1,-73.9752426147,40.7413711548,-73.9598007202,40.7686233521,N
id2125163,1,2016-06-30 23:25:49,4,-73.9855422974,40.7471466064,-73.9776687622,40.7259864807,N
id1668771,2,2016-06-30 23:25:36,1,-73.9798126221,40.7524299622,-73.9613037109,40.712059021,N
id0448827,1,2016-06-30 23:25:34,1,-73.9555892944,40.7794685364,-73.9639053345,40.7926368713,N
id0684597,1,2016-06-30 23:25:06,1,-74.0013122559,40.7363739014,-73.9949874878,40.7428741455,N
id2485399,2,2016-06-30 23:24:53,1,-74.007484436,40.725933075,-73.9859848022,40.7309379578,N
id1804505,2,2016-06-30 23:24:27,5,-73.9907226563,40.7561912537,-73.9360961914,40.7989006042,N
id3202512,2,2016-06-30 23:24:11,1,-73.9810714722,40.7504310608,-73.9638595581,40.7577896118,N
id3544706,1,2016-06-30 23:24:08,1,-73.9832000732,40.7445602417,-73.9549942017,40.7691116333,N
id0976070,1,2016-06-30 23:22:46,1,-73.9856719971,40.7230567932,-73.9779281616,40.7260360718,N
id2451797,2,2016-06-30 23:22:18,1,-73.9817428589,40.7408981323,-73.9564208984,40.7753601074,N
id0377405,1,2016-06-30 23:22:09,1,-73.9872360229,40.733001709,-73.9768676758,40.7272987366,N
id2195452,1,2016-06-30 23:22:00,1,-73.9599914551,40.7707519531,-73.9599914551,40.7707519531,N
id0876799,1,2016-06-30 23:21:36,1,-73.9757843018,40.7555084229,-73.9727554321,40.7857017517,N
id3716230,1,2016-06-30 23:20:43,2,-73.9487686157,40.7737312317,-73.974822998,40.7530021667,N
id0392392,2,2016-06-30 23:20:41,1,-73.9655075073,40.7619667053,-73.9746704102,40.7528686523,N
id1615256,1,2016-06-30 23:20:36,2,-74.0022277832,40.7387123108,-73.9767837524,40.7500152588,N
id1358922,2,2016-06-30 23:20:18,2,-73.9545211792,40.7779808044,-73.9429931641,40.7874984741,N
id2648035,2,2016-06-30 23:20:02,1,-73.9651260376,40.7595252991,-73.922088623,40.7636566162,N
id2678173,1,2016-06-30 23:19:28,3,-74.0028533936,40.7438812256,-74.0043487549,40.7519073486,N
id1760464,1,2016-06-30 23:19:07,1,-74.0049514771,40.7230873108,-73.9540710449,40.7720069885,N
id3723177,1,2016-06-30 23:18:54,1,-73.9826965332,40.7617340088,-73.9811935425,40.7735023499,N
id2111062,2,2016-06-30 23:18:53,2,-74.0041732788,40.7518386841,-73.9884338379,40.7649230957,N
id1353681,2,2016-06-30 23:18:52,1,-73.9403076172,40.8090515137,-73.9808197021,40.7506713867,N
id2604302,1,2016-06-30 23:18:32,1,-74.0003967285,40.7324638367,-73.9974594116,40.7193756104,N
id1442028,1,2016-06-30 23:17:55,1,-73.9737243652,40.7434272766,-73.9765472412,40.7517852783,N
id3094517,1,2016-06-30 23:17:53,2,-73.9693374634,40.7979927063,-73.9483337402,40.8039474487,N
id0130846,1,2016-06-30 23:17:35,1,-73.9935836792,40.7212638855,-73.9912719727,40.7501106262,N
id1177771,1,2016-06-30 23:17:35,1,-73.9619369507,40.7734413147,-73.9658126831,40.7527580261,N
id0276992,1,2016-06-30 23:17:34,1,-74.0041656494,40.7423820496,-73.94896698,40.6272964478,N
id3214777,1,2016-06-30 23:16:59,2,-74.0043182373,40.7073326111,-73.991569519,40.6978492737,N
id3613100,2,2016-06-30 23:16:57,1,-73.9655075073,40.7651901245,-73.9499435425,40.782081604,N
id3196583,1,2016-06-30 23:16:38,1,-74.0028152466,40.7605285645,-73.9902191162,40.7465171814,N
id3273243,1,2016-06-30 23:16:10,1,-73.9908294678,40.7458763123,-73.9216156006,40.7626571655,N
id0585259,1,2016-06-30 23:16:04,2,-73.9661483765,40.7647361755,-73.9796447754,40.7897033691,N
id0562890,2,2016-06-30 23:15:59,6,-73.955368042,40.7685317993,-73.9502334595,40.7615394592,N
id2584115,2,2016-06-30 23:15:12,1,-73.9825286865,40.7232513428,-73.9485397339,40.709690094,N
id2329025,2,2016-06-30 23:15:09,3,-73.9979705811,40.7136917114,-73.9909896851,40.7652168274,N
id0975674,1,2016-06-30 23:14:39,1,-74.0025939941,40.734085083,-73.9745407104,40.7534980774,N
id0139753,2,2016-06-30 23:14:33,1,-73.9917678833,40.7648887634,-73.9789810181,40.74451828,N
id0394293,1,2016-06-30 23:14:31,1,-73.9998474121,40.7615280151,-73.9883956909,40.764919281,N
id2144237,1,2016-06-30 23:14:28,1,-73.9736328125,40.7504310608,-73.9633865356,40.7659301758,N
id0495393,2,2016-06-30 23:14:16,2,-73.9883804321,40.7315635681,-73.9430084229,40.7061157227,N
id1671429,1,2016-06-30 23:14:16,1,-73.9839019775,40.76512146,-73.9892272949,40.7767982483,N
id1155279,1,2016-06-30 23:14:12,1,-73.9400939941,40.7510375977,-73.9821395874,40.7742195129,N
id3780029,2,2016-06-30 23:14:01,1,-73.9790802002,40.74451828,-73.9225387573,40.7600097656,N
id3759898,1,2016-06-30 23:13:41,1,-73.9854354858,40.7579421997,-73.9678878784,40.7108650208,N
id2068572,1,2016-06-30 23:13:28,1,-73.9860458374,40.7576942444,-73.9917831421,40.7492027283,N
id3029354,2,2016-06-30 23:13:16,3,-73.975692749,40.7820892334,-73.9810714722,40.7742385864,N
id1233395,1,2016-06-30 23:11:39,2,-74.0105743408,40.7047348022,-73.9804229736,40.7423324585,N
id1971234,2,2016-06-30 23:11:37,5,-74.0104446411,40.7201347351,-73.9972229004,40.7375526428,N
id2146947,1,2016-06-30 23:10:58,1,-73.9879150391,40.7543563843,-73.9938354492,40.7462158203,N
id0248956,2,2016-06-30 23:10:15,3,-73.9834060669,40.7397537231,-73.9271087646,40.7627906799,N
id2832032,2,2016-06-30 23:10:02,1,-73.9610214233,40.7607917786,-73.94972229,40.7723236084,N
id3381322,1,2016-06-30 23:09:53,1,-73.9800186157,40.7655677795,-73.9790420532,40.777507782,N
id3174102,1,2016-06-30 23:09:38,1,-73.9954528809,40.7208328247,-73.973274231,40.7438278198,N
id3841591,1,2016-06-30 23:09:09,1,-73.9797744751,40.726978302,-74.0022125244,40.7387084961,N
id2828449,1,2016-06-30 23:08:34,2,-73.8729782104,40.7741508484,-73.9745407104,40.755821228,Y
id0132202,2,2016-06-30 23:08:27,1,-73.9834136963,40.7439613342,-73.978187561,40.7533912659,N
id2155048,2,2016-06-30 23:07:03,1,-74.0004272461,40.7274208069,-74.0026779175,40.7266807556,N
id1478994,1,2016-06-30 23:06:52,4,-73.7791595459,40.6474876404,-73.7326126099,40.6815185547,N
id0152661,2,2016-06-30 23:06:27,2,-74.0129318237,40.7161407471,-74.0101776123,40.7244911194,N
id2557936,2,2016-06-30 23:05:58,5,-73.983543396,40.7658500671,-73.962310791,40.763469696,N
id1132188,2,2016-06-30 23:05:49,2,-74.0079574585,40.7404098511,-73.9948577881,40.7213516235,N
id2600155,1,2016-06-30 23:05:39,1,-73.9332046509,40.7585334778,-73.9294815063,40.7585639954,N
id1370403,1,2016-06-30 23:05:32,1,-73.9867935181,40.7614059448,-73.8364944458,40.8652153015,N
id1391881,1,2016-06-30 23:05:25,2,-73.99269104,40.7186584473,-73.9845352173,40.7287139893,N
id0469584,1,2016-06-30 23:05:09,1,-73.9814071655,40.7632102966,-73.9451522827,40.7785606384,N
id1884057,1,2016-06-30 23:05:05,2,-73.9883880615,40.7457008362,-74.0106887817,40.7090301514,N
id3437390,2,2016-06-30 23:05:03,1,-73.9768295288,40.7880592346,-73.9820327759,40.7787017822,N
id2139791,2,2016-06-30 23:04:57,1,-73.9786987305,40.7345504761,-73.9955291748,40.6792411804,N
id2824398,1,2016-06-30 23:04:33,3,-73.9830932617,40.7496109009,-73.9866409302,40.729675293,N
id2349329,1,2016-06-30 23:04:27,1,-73.9586868286,40.7638397217,-73.990020752,40.7670783997,N
id2767155,2,2016-06-30 23:04:24,1,-73.9548492432,40.7732810974,-73.97315979,40.7484512329,N
id2510692,1,2016-06-30 23:04:16,1,-73.9804382324,40.7646102905,-73.9471206665,40.8156929016,N
id0572623,2,2016-06-30 23:04:03,1,-74.0009536743,40.736541748,-73.9672622681,40.7880897522,N
id1394395,1,2016-06-30 23:03:46,2,-74.0010910034,40.7314796448,-73.9893264771,40.7575454712,N
id1555305,2,2016-06-30 23:02:55,1,-73.9863967896,40.732170105,-73.8963775635,40.7010192871,N
id2420516,2,2016-06-30 23:02:52,5,-74.0090408325,40.7134513855,-74.0054779053,40.720161438,N
id1500597,1,2016-06-30 23:02:19,1,-73.9810562134,40.7821311951,-74.0146408081,40.7181129456,N
id1899288,1,2016-06-30 23:02:18,1,-74.0051879883,40.720500946,-74.005241394,40.7211723328,N
id1472524,1,2016-06-30 23:00:57,1,-73.9750747681,40.7651939392,-73.9732894897,40.7639694214,N
id1993020,1,2016-06-30 23:00:52,1,-74.0135345459,40.7135772705,-73.9723739624,40.7949180603,N
id2273329,2,2016-06-30 23:00:17,1,-73.9776306152,40.7521057129,-73.9665298462,40.7670555115,N
id0927586,1,2016-06-30 23:00:01,1,-73.9840011597,40.761505127,-74.003944397,40.7347297668,N
id3405349,2,2016-06-30 22:59:59,1,-74.0091018677,40.716960907,-73.9735794067,40.7643814087,N
id2695311,2,2016-06-30 22:59:36,1,-73.9919509888,40.7440109253,-73.9534988403,40.8068809509,N
id1383806,1,2016-06-30 22:58:55,1,-74.0076446533,40.7406425476,-73.9645004272,40.7729606628,N
id1457117,1,2016-06-30 22:58:40,1,-73.9676742554,40.7560844421,-73.9836044312,40.735786438,N
id2319880,1,2016-06-30 22:58:32,1,-73.9768829346,40.7516670227,-73.9762191772,40.7442359924,N
id0012779,1,2016-06-30 22:57:54,1,-73.7899780273,40.6436347961,-73.9523696899,40.767036438,N
id0188228,1,2016-06-30 22:57:41,1,-73.9487075806,40.774055481,-73.9550094604,40.7802581787,N
id0531829,1,2016-06-30 22:57:07,4,-73.9843521118,40.7369422913,-73.9622421265,40.7590484619,N
id2839388,2,2016-06-30 22:56:48,1,-73.7819900513,40.6446838379,-73.7990646362,40.6677627563,N
id3588198,2,2016-06-30 22:56:34,1,-73.9547348022,40.7655982971,-73.9615097046,40.7627296448,N
id1534831,1,2016-06-30 22:56:20,1,-73.9874725342,40.73254776,-73.9822692871,40.7235794067,N
id0701015,1,2016-06-30 22:55:09,1,-73.9912414551,40.7238769531,-74.005607605,40.7368469238,N
id3953534,2,2016-06-30 22:54:49,2,-73.9843597412,40.7430686951,-73.9985733032,40.754360199,N
id2307884,2,2016-06-30 22:54:48,2,-73.8709487915,40.7737083435,-73.7958145142,40.7818374634,N
id0778023,2,2016-06-30 22:54:28,1,-73.9476623535,40.7794952393,-73.9421005249,40.789642334,N
id1308073,2,2016-06-30 22:54:09,1,-74.0060577393,40.7350311279,-74.0107574463,40.7161598206,N
id0576533,1,2016-06-30 22:54:04,1,-73.9869613647,40.7658958435,-73.9460449219,40.7812194824,N
id1349994,2,2016-06-30 22:54:01,2,-73.9798126221,40.7589378357,-73.9822616577,40.7398529053,N
id2467928,1,2016-06-30 22:53:56,2,-73.9797821045,40.7710762024,-73.971244812,40.7452926636,N
id3351750,1,2016-06-30 22:53:51,1,-73.9628067017,40.7751731873,-73.9569473267,40.7803916931,N
id3562352,2,2016-06-30 22:53:39,3,-73.9597396851,40.7794494629,-73.8924636841,40.7470703125,N
id0428290,2,2016-06-30 22:52:46,1,-73.9725036621,40.763999939,-73.9480819702,40.8040390015,N
id0271028,2,2016-06-30 22:52:37,2,-73.9857254028,40.7269859314,-73.9910583496,40.6853561401,N
id3718272,2,2016-06-30 22:52:35,2,-74.0093307495,40.7147712708,-73.9872207642,40.7299308777,N
id2509234,2,2016-06-30 22:52:00,1,-73.9899520874,40.7516212463,-73.9877166748,40.7464904785,N
id1388591,1,2016-06-30 22:51:46,1,-74.0054016113,40.7399330139,-73.9792785645,40.7498283386,N
id3122246,1,2016-06-30 22:51:44,2,-73.9769058228,40.749912262,-73.9743423462,40.744228363,N
id1842326,1,2016-06-30 22:51:20,1,-73.9752960205,40.7521781921,-73.9845581055,40.7231712341,N
id3529394,1,2016-06-30 22:50:06,3,-74.0047149658,40.7302284241,-73.9991912842,40.7444839478,N
id1520129,2,2016-06-30 22:50:03,6,-74.0050506592,40.720199585,-73.9817276001,40.7571296692,N
id0338551,2,2016-06-30 22:50:00,2,-73.9808044434,40.7446022034,-73.9981384277,40.7355651855,N
id1208751,1,2016-06-30 22:49:59,2,-73.9850692749,40.7479171753,-73.9842910767,40.7558784485,N
id3406262,1,2016-06-30 22:49:39,1,-73.988319397,40.7443008423,-73.9856185913,40.7621002197,N
id1769589,1,2016-06-30 22:49:39,3,-73.9890594482,40.7580680847,-73.9944000244,40.7195587158,N
id2867593,1,2016-06-30 22:49:35,3,-73.9822235107,40.7425231934,-73.9741210938,40.7440986633,N
id0822086,2,2016-06-30 22:49:13,1,-73.9893493652,40.7629356384,-74.0029296875,40.7605934143,N
id1309623,1,2016-06-30 22:49:04,1,-74.002822876,40.7454071045,-73.9520797729,40.8131103516,N
id0837556,1,2016-06-30 22:48:47,1,-74.0136642456,40.7136459351,-73.9685058594,40.7915229797,N
id0641228,2,2016-06-30 22:47:39,2,-73.9824676514,40.7775382996,-73.9636688232,40.8028411865,N
id3095104,2,2016-06-30 22:47:24,1,-73.9927978516,40.7372398376,-73.9804763794,40.7481193542,N
id1193445,1,2016-06-30 22:46:33,1,-73.9727096558,40.7541770935,-73.994682312,40.7608375549,N
id3426325,2,2016-06-30 22:46:20,1,-73.9919586182,40.7535209656,-73.9791183472,40.7503089905,N
id2006840,2,2016-06-30 22:46:07,2,-73.9893722534,40.7350616455,-73.9988479614,40.7346496582,N
id0138642,1,2016-06-30 22:45:53,1,-73.9943237305,40.7192344666,-73.9918289185,40.7258262634,N
id1913117,2,2016-06-30 22:45:49,1,-73.9859695435,40.6991615295,-74.012008667,40.7015953064,N
id1911604,2,2016-06-30 22:44:28,1,-73.9340362549,40.7118301392,-73.9235229492,40.7069816589,N
id0388204,1,2016-06-30 22:44:27,1,-73.9717407227,40.7572021484,-73.9890441895,40.7308692932,N
id0376313,2,2016-06-30 22:44:25,3,-73.9941101074,40.7511100769,-73.9722137451,40.7891998291,N
id1789441,2,2016-06-30 22:44:22,1,-74.0113449097,40.7031517029,-74.0028610229,40.7391777039,N
id1420079,2,2016-06-30 22:44:17,1,-73.9931564331,40.7524871826,-73.9743804932,40.7957954407,N
id2351880,2,2016-06-30 22:43:21,1,-73.9804992676,40.7597885132,-73.9777908325,40.7779808044,N
id1397275,2,2016-06-30 22:43:00,1,-73.9895553589,40.7203903198,-73.9737319946,40.7435455322,N
id0390786,1,2016-06-30 22:42:42,1,-73.9765090942,40.7907295227,-73.9945983887,40.7504692078,N
id0546256,2,2016-06-30 22:42:31,1,-73.9892883301,40.7190132141,-73.9809570313,40.7417259216,N
id3660485,1,2016-06-30 22:42:21,1,-73.9820480347,40.7740974426,-73.9560852051,40.7880325317,N
id0333608,2,2016-06-30 22:42:15,5,-73.9918365479,40.7014083862,-73.9890670776,40.6939697266,N
id2182578,1,2016-06-30 22:42:03,2,-73.9832305908,40.756149292,-73.9853744507,40.7472038269,N
id1158338,2,2016-06-30 22:41:40,1,-73.9923324585,40.7486495972,-73.9997711182,40.7284393311,N
